,index,prediction
2130,2130,12.899103518948802
2131,2131,22.96239146288335
2132,2132,29.425565317422397
2133,2133,91.14964332354667
2134,2134,45.41185310004802
2135,2135,38.66452178921064
2136,2136,21.586171902937036
2137,2137,114.84664534706913
2138,2138,21.569092869274517
2139,2139,30.486249394229514
2140,2140,105.7509969068703
2141,2141,59.01859261312411
2142,2142,61.76772826025693
2143,2143,23.41991054242706
2144,2144,47.8318533796469
2145,2145,63.58496803822498
2146,2146,40.73784616903466
2147,2147,29.51453842404706
2148,2148,20.501081438270276
2149,2149,53.29421231381722
2150,2150,2.7605839945447577
2151,2151,49.91954351296121
2152,2152,14.133904053347786
2153,2153,21.782152276472218
2154,2154,104.91521871039953
2155,2155,21.796290674505837
2156,2156,37.10441151665787
2157,2157,16.20761813490305
2158,2158,52.67225205495344
2159,2159,39.15446381453978
2160,2160,31.66596073944687
2161,2161,41.476410576121594
2162,2162,48.54151156055298
2163,2163,77.84608271636282
2164,2164,41.76696431861532
2165,2165,15.516891067685794
2166,2166,-8.052186455838477
2167,2167,47.30329595215576
2168,2168,107.82214069172915
2169,2169,16.502311943552698
2170,2170,114.2013292595564
2171,2171,27.011254779539914
2172,2172,63.91987072886508
2173,2173,0.10594044325123599
2174,2174,9.548763849466745
2175,2175,15.645505218560011
2176,2176,57.31802799159903
2177,2177,25.115607503291663
2178,2178,8.465409829564452
2179,2179,37.15362342470874
2180,2180,42.929218816857905
2181,2181,0.4092442299222373
2182,2182,93.43145480462746
2183,2183,28.396810798301694
2184,2184,46.65125688085748
2185,2185,39.37088767822111
2186,2186,4.74573398536962
2187,2187,46.240009539748705
2188,2188,31.278384335809854
2189,2189,57.60099771273402
2190,2190,26.863120050347273
2191,2191,62.206142670313106
2192,2192,33.04223177126403
2193,2193,115.42595082974353
2194,2194,106.3988082468618
2195,2195,104.67974625057104
2196,2196,32.87511960458634
2197,2197,11.992722508004237
2198,2198,102.27529540159634
2199,2199,25.18897818575577
2200,2200,114.43296383035785
2201,2201,17.361627360448978
2202,2202,45.80841336824316
2203,2203,52.90876527719412
2204,2204,23.35809791309723
2205,2205,54.29920811976777
2206,2206,36.98947856322475
2207,2207,61.289191174946644
2208,2208,52.01680531682774
2209,2209,92.3094286722312
2210,2210,3.899712807902952
2211,2211,12.640021151037086
2212,2212,40.00978570541278
2213,2213,-1.3237868173604932
2214,2214,33.83505621151307
2215,2215,69.35267191087995
2216,2216,10.252821018591462
2217,2217,30.87587559782382
2218,2218,30.894584136097656
2219,2219,27.88862668153708
2220,2220,17.203569964644714
2221,2221,18.655870877864377
2222,2222,29.61791631667236
2223,2223,53.76869868767129
2224,2224,11.826877457341244
2225,2225,28.950318890153724
2226,2226,15.039280162900816
2227,2227,41.244227980230676
2228,2228,118.26635555130684
2229,2229,26.38223102744031
2230,2230,25.439654422991786
2231,2231,100.04207803101774
2232,2232,27.114374343061627
2233,2233,47.19542442495669
2234,2234,35.56335374680337
2235,2235,114.34413212601265
2236,2236,36.246496032047915
2237,2237,38.24243231749164
2238,2238,9.517819663541843
2239,2239,39.89508335870528
2240,2240,42.74722173053555
2241,2241,7.2486618427842
2242,2242,0.04783434479635276
2243,2243,35.36960738471067
2244,2244,49.97900406596942
2245,2245,33.33741974538882
2246,2246,112.14351185680809
2247,2247,23.44002275355384
2248,2248,57.64670180127113
2249,2249,97.34328679012589
2250,2250,3.04976374121587
2251,2251,20.971920603784312
2252,2252,13.961261075458978
2253,2253,-6.673410965440965
2254,2254,36.04094448565443
2255,2255,32.66596797421358
2256,2256,9.431684465208551
2257,2257,38.784435474495474
2258,2258,27.708991933773618
2259,2259,39.53629061092693
2260,2260,36.510406688183835
2261,2261,44.519358838732494
2262,2262,49.2173238254405
2263,2263,108.21771269051659
2264,2264,95.47419384865536
2265,2265,28.72069535528757
2266,2266,101.90308961755375
2267,2267,18.833017608084003
2268,2268,0.9907523848311875
2269,2269,46.41286944028547
2270,2270,23.249109675159694
2271,2271,14.792313781920859
2272,2272,-1.096433897671432
2273,2273,109.0191781335932
2274,2274,15.582183753713823
2275,2275,11.252128882614373
2276,2276,43.986491276697784
2277,2277,115.40763247780016
2278,2278,18.56842503352076
2279,2279,22.69695723952845
2280,2280,39.65934904923592
2281,2281,-1.2950927948206425
2282,2282,18.69337493545941
2283,2283,15.76020619338998
2284,2284,7.431905722576012
2285,2285,20.47622595333755
2286,2286,34.14623875946
2287,2287,45.71186080641926
2288,2288,17.03305956355869
2289,2289,24.804963699057687
2290,2290,37.06074865016901
2291,2291,66.16236457367798
2292,2292,93.40918791769123
2293,2293,59.502692834113724
2294,2294,18.20483785240287
2295,2295,8.76279127023029
2296,2296,97.61263696863408
2297,2297,6.301120027820478
2298,2298,36.76794916665338
2299,2299,48.17638788834438
2300,2300,34.957039374989584
2301,2301,111.64189768675692
2302,2302,48.16615641284002
2303,2303,25.21637647316147
2304,2304,37.03890398470091
2305,2305,58.93616502627943
2306,2306,15.504897916695416
2307,2307,51.042588746467956
2308,2308,14.815217673400548
2309,2309,99.89652236741581
2310,2310,39.776299063565574
2311,2311,107.87790918164929
2312,2312,40.55882980067397
2313,2313,27.15548041273256
2314,2314,32.33120185848729
2315,2315,51.6014801971159
2316,2316,70.83747956590621
2317,2317,48.16292515898678
2318,2318,48.20692405868673
2319,2319,68.01289380294187
2320,2320,21.93256159799672
2321,2321,37.64538619929664
2322,2322,-8.480819488214369
2323,2323,44.52325811756205
2324,2324,58.85513387740128
2325,2325,59.51977340924266
2326,2326,15.68447368248822
2327,2327,40.47559312846888
2328,2328,6.296751220493294
2329,2329,25.824001471543752
2330,2330,22.156178743981055
2331,2331,111.5995024757369
2332,2332,22.86390407345651
2333,2333,67.62649362349292
2334,2334,14.421970276287208
2335,2335,107.90570346059353
2336,2336,56.08085115694273
2337,2337,45.418782339326256
2338,2338,2.6193021462714783
2339,2339,15.01488079732707
2340,2340,20.929532054297983
2341,2341,38.12086649483165
2342,2342,21.12611184788497
2343,2343,24.537812665866472
2344,2344,101.82338624845485
2345,2345,-4.751612866046703
2346,2346,28.587114026795337
2347,2347,65.27707685950725
2348,2348,10.199546051365669
2349,2349,23.1101926103275
2350,2350,18.75873265653005
2351,2351,31.966668625013856
2352,2352,28.055097772753793
2353,2353,2.483219212530331
2354,2354,60.04874729241464
2355,2355,47.76029640667003
2356,2356,26.546462288200807
2357,2357,96.67381909136012
2358,2358,17.756557578448565
2359,2359,7.7247474624847925
2360,2360,111.22840626181228
2361,2361,97.65559689952427
2362,2362,-7.431851277360642
2363,2363,23.165587762322733
2364,2364,113.49209483546902
2365,2365,91.21689639696616
2366,2366,66.12437662548464
2367,2367,42.06487415795741
2368,2368,1.0783324830410554
2369,2369,39.116272812575644
2370,2370,18.083471323433333
2371,2371,46.00599683478661
2372,2372,91.88079563985531
2373,2373,11.860322862558915
2374,2374,18.55241621637252
2375,2375,9.428488531011109
2376,2376,20.094990651858634
2377,2377,26.323996903775193
2378,2378,40.065205893645555
2379,2379,10.162326196378336
2380,2380,32.8666018661727
2381,2381,21.504103531741944
2382,2382,66.59765977468328
2383,2383,21.88084124331577
2384,2384,64.51116829398696
2385,2385,34.69826489577287
2386,2386,43.31382105156418
2387,2387,-10.554128666290866
2388,2388,56.32087768693673
2389,2389,41.84102220673742
2390,2390,59.8693146329862
2391,2391,57.58272304720084
2392,2392,10.321678480452992
2393,2393,-2.8528540408938814
2394,2394,37.10165670663599
2395,2395,32.898611588351486
2396,2396,113.86100968379883
2397,2397,27.039912581955207
2398,2398,35.05300077034891
2399,2399,76.1099095733832
2400,2400,12.077458073764914
2401,2401,26.631662338078083
2402,2402,18.791716230186257
2403,2403,45.2288681363735
2404,2404,6.621624794391999
2405,2405,18.844037171562324
2406,2406,40.43107816750405
2407,2407,12.805632703675851
2408,2408,23.800903173834964
2409,2409,17.33294590424072
2410,2410,20.936722201972408
2411,2411,29.088261483106738
2412,2412,103.49153371102511
2413,2413,24.186252557421465
2414,2414,44.13967604961211
2415,2415,65.17167583993215
2416,2416,114.5866881649898
2417,2417,47.66681194367032
2418,2418,99.69765438066023
2419,2419,42.28611940552666
2420,2420,27.640770885806596
2421,2421,40.154217404008115
2422,2422,53.53888438769727
2423,2423,10.499341833296155
2424,2424,26.015531498130194
2425,2425,14.895356381225088
2426,2426,-9.277927542941981
2427,2427,26.81668613804711
2428,2428,-5.384311717242192
2429,2429,13.824282122659312
2430,2430,48.74853693785096
2431,2431,11.06139119845435
2432,2432,38.894820325844584
2433,2433,47.55750663464077
2434,2434,22.197711596065155
2435,2435,43.76264505020374
2436,2436,56.229526424468055
2437,2437,29.13756586395064
2438,2438,25.77252096628643
2439,2439,7.704037727411019
2440,2440,15.038067413623432
2441,2441,53.65643970876708
2442,2442,-10.833527875905503
2443,2443,32.504687629534274
2444,2444,18.52500348447011
2445,2445,102.04025299823745
2446,2446,46.07760435026221
2447,2447,115.40763247780016
2448,2448,22.745161495591727
2449,2449,96.91102211803819
2450,2450,31.913923924792297
2451,2451,42.92476802712
2452,2452,38.54323598545439
2453,2453,92.38587235600173
2454,2454,11.364617279135494
2455,2455,21.64314363438405
2456,2456,20.542068418343575
2457,2457,33.917803462716755
2458,2458,20.515078823722437
2459,2459,30.505063689729987
2460,2460,12.472887401086883
2461,2461,32.79634578908163
2462,2462,32.02818637909779
2463,2463,42.02629763018888
2464,2464,11.993390676351066
2465,2465,43.768793428930564
2466,2466,11.986223708077642
2467,2467,87.60939248817971
2468,2468,5.499170642057023
2469,2469,80.32083260126734
2470,2470,27.39398092020758
2471,2471,48.17165730796302
2472,2472,91.83980854852389
2473,2473,23.184992056751526
2474,2474,42.14921384982884
2475,2475,35.00913559809773
2476,2476,7.161019681174889
